118,1955
335,336
449,1570
523,2477
87,148
178,181
332,331
0,842
15,101
45,1964
60,889
83,457
83,2333
118,1953
118,2030
118,117
118,1875
218,694
232,1239
392,114
449,185
449,530
490,1346
515,901
1114,1012
1145,845
1706,1717
46,720
77,837
85,2009
92,166
240,1363
323,322
358,2420
434,1829
463,102
477,386
479,1660
498,668
505,648
515,900
543,1467
709,710
769,1172
786,2410
786,1225
881,1488
1112,2361
1213,670
1428,1107
1462,1548
1516,310
1579,1075
1706,1708
1825,1994
0,2103
2,2256
4,1907
6,1880
6,1319
7,1195
8,256
9,547
10,335
11,191
12,770
16,2035
17,549
17,2174
19,424
26,2339
27,256
27,413
28,1111
28,2049
29,1409
30,2170
31,1243
33,2245
38,1632
38,1339
39,491
41,34
43,2468
47,2278
48,1366
49,1505
50,1786
50,725
50,1575
51,1952
54,742
57,1700
58,713
61,296
61,480
61,141
61,1420
64,1430
65,1957
