1507,1626
449,1570
449,185
449,530
1145,845
1462,1548
2355,1712
1825,1994
881,2156
335,336
60,889
1470,2158
1495,1517
1112,2361
51,1952
463,1647
1213,670
769,1172
1076,1336
232,1239
2439,1402
1114,1505
1114,1012
1706,1717
79,1291
1579,1075
881,1488
479,1660
786,2410
558,614
102,1760
505,1547
505,2462
1706,1708
921,1355
463,102
316,804
178,181
613,1488
523,2477
905,1468
505,648
102,1175
816,1519
0,842
1541,2289
1639,2463
38,1339
769,344
1399,486
490,1346
103,1189
949,1518
1428,1107
118,1953
118,2030
935,2233
389,1173
519,201
118,1955
786,1225
267,1936
1548,2157
1161,1408
1153,761
45,1964
709,710
515,900
1354,2335
186,1626
1285,2326
1102,2330
1585,1618
515,901
1094,1215
1347,2348
87,148
515,902
1345,1570
1517,1513
1198,2303
177,1224
46,720
769,343
588,66
168,1545
731,784
582,1538
551,1549
373,714
1267,1676
835,1204
2450,690
2393,690
118,1875
104,151
15,101
77,837
1078,1676
1258,2307
